filename,processing_time,tokens_processed,tokens_generated
cisco-sa-20090325-scp-iosxe_021_prompt.txt,58905.0,1863,2000
cisco-sa-20090923-ipsec-iosxe_026_prompt.txt,5255.0,8385,334
cisco-sa-20120328-msdp-iosxe_038_prompt.txt,25009.0,3606,2000
cisco-sa-20120328-pai-iosxe_020_prompt.txt,24594.0,2189,2000
cisco-sa-20140924-dhcpv6-iosxe_057_prompt.txt,25837.0,6275,2000
cisco-sa-20150325-ani-iosxe_016_prompt.txt,707.0,4821,6
cisco-sa-20150923-fhs-iosxe_069_prompt.txt,25827.0,6241,2000
cisco-sa-20150923-iosxe-iosxe_070_prompt.txt,721.0,4962,6
cisco-sa-20150923-sshpk-iosxe_017_prompt.txt,25953.0,6558,2000
cisco-sa-20160323-ios-ikev2-iosxe_072_prompt.txt,25585.0,5112,2000
cisco-sa-20160928-dns-iosxe_078_prompt.txt,1634.0,4860,81
cisco-sa-20160928-frag-iosxe_080_prompt.txt,25684.0,5378,2000
cisco-sa-20160928-h323-iosxe_081_prompt.txt,24394.0,5304,1900
cisco-sa-20160928-msdp-iosxe_084_prompt.txt,15337.0,5542,1170
cisco-sa-20170322-l2tp-iosxe_089_prompt.txt,26062.0,5719,2000
cisco-sa-20170322-xeci-iosxe_091_prompt.txt,4474.0,4860,309
cisco-sa-20170322-ztp-iosxe_092_prompt.txt,9726.0,5138,729
cisco-sa-20170927-ios-xe-iosxe_099_prompt.txt,5179.0,3788,383
cisco-sa-20170927-lisp-iosxe_100_prompt.txt,1052.0,4719,35
cisco-sa-20180328-bfd-iosxe_103_prompt.txt,5642.0,6388,384
cisco-sa-20180328-fwip-iosxe_107_prompt.txt,4558.0,4717,318
cisco-sa-20180328-igmp-iosxe_108_prompt.txt,4807.0,6775,309
cisco-sa-20180328-opendns-dos-iosxe_113_prompt.txt,809.0,5764,4
cisco-sa-20180328-xepriv-iosxe_118_prompt.txt,25581.0,5141,2000
cisco-sa-20180606-aaa-iosxe_011_prompt.txt,25664.0,5180,2000
cisco-sa-20180926-ospfv3-dos-iosxe_126_prompt.txt,25718.0,5637,2000
cisco-sa-20190327-eta-dos-iosxe_133_prompt.txt,839.0,5988,5
cisco-sa-20190327-evss-iosxe_134_prompt.txt,26006.0,6472,2000
cisco-sa-20190327-iosxe-privesc-iosxe_138_prompt.txt,21757.0,5778,1672
cisco-sa-20190327-isdn-iosxe_140_prompt.txt,25847.0,5595,2000
cisco-sa-20190327-nbar-iosxe_141_prompt.txt,25859.0,5902,2000
cisco-sa-20190327-xeid-iosxe_146_prompt.txt,25679.0,5596,2000
cisco-sa-20190513-webui-iosxe_148_prompt.txt,6522.0,5363,470
cisco-sa-20190925-rawtcp-dos-iosxe_154_prompt.txt,25494.0,4877,2000
cisco-sa-20200108-ios-csrf-iosxe_158_prompt.txt,4511.0,4650,316
cisco-sa-COPS-VLD-MpbTvGEW-iosxe_159_prompt.txt,25820.0,6319,2000
cisco-sa-XE-ACE-75K3bRWe-iosxe_162_prompt.txt,25805.0,5989,2000
cisco-sa-XE-SAP-OPLbze68-iosxe_163_prompt.txt,19268.0,4609,1508
cisco-sa-aaa-Yx47ZT8Q-iosxe_004_prompt.txt,4750.0,4016,347
cisco-sa-airo-wpa-pktleak-dos-uSTyGrL-iosxe_165_prompt.txt,25727.0,6114,2000
cisco-sa-aironet-dos-VHr2zG9y-iosxe_166_prompt.txt,25815.0,6257,2000
cisco-sa-aironet-mdns-dos-E6KwYuMx-iosxe_168_prompt.txt,2003.0,4704,113
cisco-sa-alg-dos-KU9Z8kFX-iosxe_169_prompt.txt,8269.0,4916,618
cisco-sa-ap-assoc-dos-D2SunWK2-iosxe_171_prompt.txt,25898.0,6434,2000
cisco-sa-ap-ip-flood-dos-6hxxENVQ-iosxe_175_prompt.txt,25425.0,4216,2000
cisco-sa-ap-secureboot-bypass-zT5vJkSD-iosxe_177_prompt.txt,25729.0,6005,2000
cisco-sa-appnav-xe-dos-j5MXTR4-iosxe_178_prompt.txt,25362.0,4649,2000
cisco-sa-c9800-fnf-dos-bOL5vLge-iosxe_183_prompt.txt,25433.0,4383,2000
cisco-sa-c9800-snmp-trap-dos-mjent3Ey-iosxe_185_prompt.txt,4689.0,6025,312
cisco-sa-capwap-dos-ShFzXf-iosxe_187_prompt.txt,25477.0,4335,2000
cisco-sa-cisco-ap-LLjsGxv-iosxe_193_prompt.txt,5102.0,4393,362
cisco-sa-dclass-dos-VKh9D8k3-iosxe_197_prompt.txt,25476.0,4513,2000
cisco-sa-ewlc-capwap-dos-gmNjdKOY-iosxe_202_prompt.txt,7800.0,4052,593
cisco-sa-ewlc-dos-wFujBHKw-iosxe_204_prompt.txt,25420.0,4945,2000
cisco-sa-ewlc-priv-esc-ybvHKO5-iosxe_207_prompt.txt,6358.0,6292,446
cisco-sa-http-dos-svOdkdBS-iosxe_210_prompt.txt,7369.0,4591,549
cisco-sa-httpsrvr-dos-yOZThut-iosxe_212_prompt.txt,25382.0,4542,2000
cisco-sa-ikev1-NO2ccFWz-iosxe_213_prompt.txt,25511.0,5154,2000
cisco-sa-ios-profinet-dos-65qYG3W5-iosxe_219_prompt.txt,25484.0,5212,2000
cisco-sa-ios-webui-priv-esc-K8zvEWM-iosxe_220_prompt.txt,25922.0,6331,2000
cisco-sa-ios-xe-sda-edge-dos-qZWuWXWG-iosxe_228_prompt.txt,25446.0,4583,2000
cisco-sa-ios-xe-sdwan-VQAhEjYw-iosxe_229_prompt.txt,25924.0,6681,2000
cisco-sa-iosxe-6vpe-dos-tJBtf5Zv-iosxe_230_prompt.txt,1832.0,5087,95
cisco-sa-iosxe-buffover-CqdRWLc-iosxe_231_prompt.txt,25784.0,6290,2000
cisco-sa-iosxe-cip-dos-9rTbKLt9-iosxe_232_prompt.txt,3479.0,4749,232
cisco-sa-iosxe-cswsh-FKk9AzT5-iosxe_233_prompt.txt,4857.0,4585,345
