filename,processing_time,tokens_processed,tokens_generated
cisco-sa-20090325-scp-iosxe_021_prompt.txt,18622.0,1863,2000
cisco-sa-20090923-ipsec-iosxe_026_prompt.txt,1064.0,8385,72
cisco-sa-20120328-msdp-iosxe_038_prompt.txt,15376.0,3606,1631
cisco-sa-20120328-pai-iosxe_020_prompt.txt,2678.0,2189,282
cisco-sa-20140924-dhcpv6-iosxe_057_prompt.txt,15296.0,6275,1579
cisco-sa-20150325-ani-iosxe_016_prompt.txt,265.0,4821,6
cisco-sa-20150923-fhs-iosxe_069_prompt.txt,19053.0,6241,2000
cisco-sa-20150923-iosxe-iosxe_070_prompt.txt,18745.0,4962,2000
cisco-sa-20150923-sshpk-iosxe_017_prompt.txt,19017.0,6558,2000
cisco-sa-20160323-ios-ikev2-iosxe_072_prompt.txt,18774.0,5112,2000
cisco-sa-20160928-dns-iosxe_078_prompt.txt,4913.0,4860,510
cisco-sa-20160928-frag-iosxe_080_prompt.txt,18830.0,5378,2000
cisco-sa-20160928-h323-iosxe_081_prompt.txt,18783.0,5304,2000
cisco-sa-20160928-msdp-iosxe_084_prompt.txt,18838.0,5542,2000
cisco-sa-20170322-l2tp-iosxe_089_prompt.txt,2672.0,5719,261
cisco-sa-20170322-xeci-iosxe_091_prompt.txt,2994.0,4860,303
cisco-sa-20170322-ztp-iosxe_092_prompt.txt,18757.0,5138,2000
cisco-sa-20170927-ios-xe-iosxe_099_prompt.txt,18555.0,3788,2000
cisco-sa-20170927-lisp-iosxe_100_prompt.txt,18723.0,4719,2000
cisco-sa-20180328-bfd-iosxe_103_prompt.txt,18997.0,6388,2000
cisco-sa-20180328-fwip-iosxe_107_prompt.txt,18703.0,4717,2000
cisco-sa-20180328-igmp-iosxe_108_prompt.txt,4175.0,6775,415
cisco-sa-20180328-opendns-dos-iosxe_113_prompt.txt,18891.0,5764,2000
cisco-sa-20180328-xepriv-iosxe_118_prompt.txt,18765.0,5141,2000
cisco-sa-20180606-aaa-iosxe_011_prompt.txt,18770.0,5180,2000
cisco-sa-20180926-ospfv3-dos-iosxe_126_prompt.txt,2509.0,5637,244
cisco-sa-20190327-eta-dos-iosxe_133_prompt.txt,18878.0,5988,2000
cisco-sa-20190327-evss-iosxe_134_prompt.txt,18954.0,6472,2000
cisco-sa-20190327-iosxe-privesc-iosxe_138_prompt.txt,1677.0,5778,153
cisco-sa-20190327-isdn-iosxe_140_prompt.txt,300.0,5595,6
cisco-sa-20190327-nbar-iosxe_141_prompt.txt,18876.0,5902,2000
cisco-sa-20190327-xeid-iosxe_146_prompt.txt,18832.0,5596,2000
cisco-sa-20190513-webui-iosxe_148_prompt.txt,6653.0,5363,695
cisco-sa-20190925-rawtcp-dos-iosxe_154_prompt.txt,3318.0,4877,338
cisco-sa-20200108-ios-csrf-iosxe_158_prompt.txt,3426.0,4650,351
cisco-sa-COPS-VLD-MpbTvGEW-iosxe_159_prompt.txt,1025.0,6319,80
