filename,processing_time,tokens_processed,tokens_generated
cisco-sa-20090325-scp-iosxe_021_prompt.txt,3355.0,1869,647
cisco-sa-20090923-ipsec-iosxe_026_prompt.txt,3802.0,8391,479
cisco-sa-20120328-msdp-iosxe_038_prompt.txt,48530.0,3612,8192
cisco-sa-20120328-pai-iosxe_020_prompt.txt,1766.0,2195,328
cisco-sa-20140924-dhcpv6-iosxe_057_prompt.txt,6865.0,6281,1073
cisco-sa-20150325-ani-iosxe_016_prompt.txt,4934.0,4827,798
cisco-sa-20150923-fhs-iosxe_069_prompt.txt,6325.0,6247,988
cisco-sa-20150923-iosxe-iosxe_070_prompt.txt,4921.0,4968,788
cisco-sa-20150923-sshpk-iosxe_017_prompt.txt,4035.0,6564,573
cisco-sa-20160323-ios-ikev2-iosxe_072_prompt.txt,2975.0,5118,436
cisco-sa-20160928-dns-iosxe_078_prompt.txt,50410.0,4866,8192
cisco-sa-20160928-frag-iosxe_080_prompt.txt,5057.0,5384,802
cisco-sa-20160928-h323-iosxe_081_prompt.txt,3279.0,5310,487
cisco-sa-20160928-msdp-iosxe_084_prompt.txt,51322.0,5548,8192
cisco-sa-20170322-l2tp-iosxe_089_prompt.txt,3736.0,5723,556
cisco-sa-20170322-xeci-iosxe_091_prompt.txt,2774.0,4866,408
cisco-sa-20170322-ztp-iosxe_092_prompt.txt,3725.0,5144,569
cisco-sa-20170927-ios-xe-iosxe_099_prompt.txt,7089.0,3794,1247
cisco-sa-20170927-lisp-iosxe_100_prompt.txt,1938.0,4725,262
cisco-sa-20180328-bfd-iosxe_103_prompt.txt,3785.0,6394,541
cisco-sa-20180328-fwip-iosxe_107_prompt.txt,50364.0,4723,8192
cisco-sa-20180328-igmp-iosxe_108_prompt.txt,3759.0,6781,512
cisco-sa-20180328-opendns-dos-iosxe_113_prompt.txt,2787.0,5769,382
cisco-sa-20180328-xepriv-iosxe_118_prompt.txt,50911.0,5147,8192
cisco-sa-20180606-aaa-iosxe_011_prompt.txt,3231.0,5186,482
cisco-sa-20180926-ospfv3-dos-iosxe_126_prompt.txt,3622.0,5643,538
cisco-sa-20190327-eta-dos-iosxe_133_prompt.txt,3910.0,5994,576
cisco-sa-20190327-evss-iosxe_134_prompt.txt,52784.0,6478,8192
cisco-sa-20190327-iosxe-privesc-iosxe_138_prompt.txt,3320.0,5784,479
cisco-sa-20190327-isdn-iosxe_140_prompt.txt,3346.0,5601,489
cisco-sa-20190327-nbar-iosxe_141_prompt.txt,2766.0,5908,376
cisco-sa-20190327-xeid-iosxe_146_prompt.txt,3008.0,5602,429
cisco-sa-20190513-webui-iosxe_148_prompt.txt,3615.0,5369,544
cisco-sa-20190925-rawtcp-dos-iosxe_154_prompt.txt,50459.0,4883,8192
cisco-sa-20200108-ios-csrf-iosxe_158_prompt.txt,3915.0,4654,615
cisco-sa-COPS-VLD-MpbTvGEW-iosxe_159_prompt.txt,4428.0,6325,654
cisco-sa-XE-ACE-75K3bRWe-iosxe_162_prompt.txt,7033.0,5995,1118
cisco-sa-XE-SAP-OPLbze68-iosxe_163_prompt.txt,50236.0,4615,8192
cisco-sa-aaa-Yx47ZT8Q-iosxe_004_prompt.txt,4811.0,4022,816
cisco-sa-airo-wpa-pktleak-dos-uSTyGrL-iosxe_165_prompt.txt,4862.0,6120,740
cisco-sa-aironet-dos-VHr2zG9y-iosxe_166_prompt.txt,2276.0,6263,279
cisco-sa-aironet-mdns-dos-E6KwYuMx-iosxe_168_prompt.txt,50402.0,4710,8192
cisco-sa-alg-dos-KU9Z8kFX-iosxe_169_prompt.txt,3763.0,4922,584
cisco-sa-ap-assoc-dos-D2SunWK2-iosxe_171_prompt.txt,2590.0,6440,333
cisco-sa-ap-ip-flood-dos-6hxxENVQ-iosxe_175_prompt.txt,2159.0,4222,324
cisco-sa-ap-secureboot-bypass-zT5vJkSD-iosxe_177_prompt.txt,52042.0,6011,8192
cisco-sa-appnav-xe-dos-j5MXTR4-iosxe_178_prompt.txt,5832.0,4655,962
cisco-sa-c9800-fnf-dos-bOL5vLge-iosxe_183_prompt.txt,4121.0,4389,672
cisco-sa-c9800-snmp-trap-dos-mjent3Ey-iosxe_185_prompt.txt,52096.0,6031,8192
cisco-sa-capwap-dos-ShFzXf-iosxe_187_prompt.txt,2897.0,4341,453
cisco-sa-cisco-ap-LLjsGxv-iosxe_193_prompt.txt,1660.0,4399,225
cisco-sa-dclass-dos-VKh9D8k3-iosxe_197_prompt.txt,1854.0,4519,254
cisco-sa-ewlc-capwap-dos-gmNjdKOY-iosxe_202_prompt.txt,49304.0,4058,8192
cisco-sa-ewlc-dos-wFujBHKw-iosxe_204_prompt.txt,50492.0,4951,8192
cisco-sa-ewlc-priv-esc-ybvHKO5-iosxe_207_prompt.txt,2670.0,6298,351
cisco-sa-http-dos-svOdkdBS-iosxe_210_prompt.txt,2703.0,4597,401
cisco-sa-httpsrvr-dos-yOZThut-iosxe_212_prompt.txt,3951.0,4548,630
cisco-sa-ikev1-NO2ccFWz-iosxe_213_prompt.txt,50895.0,5160,8192
cisco-sa-ios-profinet-dos-65qYG3W5-iosxe_219_prompt.txt,50961.0,5218,8192
cisco-sa-ios-webui-priv-esc-K8zvEWM-iosxe_220_prompt.txt,52549.0,6331,8192
cisco-sa-ios-xe-sda-edge-dos-qZWuWXWG-iosxe_228_prompt.txt,2560.0,4589,379
cisco-sa-ios-xe-sdwan-VQAhEjYw-iosxe_229_prompt.txt,3376.0,6687,457
cisco-sa-iosxe-6vpe-dos-tJBtf5Zv-iosxe_230_prompt.txt,1975.0,5092,260
cisco-sa-iosxe-buffover-CqdRWLc-iosxe_231_prompt.txt,4810.0,6296,727
cisco-sa-iosxe-cip-dos-9rTbKLt9-iosxe_232_prompt.txt,1737.0,4755,225
cisco-sa-iosxe-cswsh-FKk9AzT5-iosxe_233_prompt.txt,2334.0,4591,339
cisco-sa-iosxe-decnet-dos-cuPWDkyL-iosxe_234_prompt.txt,2237.0,4547,323
cisco-sa-iosxe-dhcpsn-dos-xBn8Mtks-iosxe_236_prompt.txt,1587.0,6284,162
cisco-sa-iosxe-ewc-dos-g6JruHRT-iosxe_238_prompt.txt,1547.0,3945,218
cisco-sa-iosxe-ewlc-dos-TkuPVmZN-iosxe_239_prompt.txt,51242.0,5436,8192
cisco-sa-iosxe-isdn-q931-dos-67eUZBTf-iosxe_243_prompt.txt,2652.0,4339,408
cisco-sa-iosxe-mpls-dos-Ab4OUL3-iosxe_244_prompt.txt,4263.0,4449,692
cisco-sa-iosxe-ospf-dos-dR9Sfrxp-iosxe_245_prompt.txt,2176.0,4457,315
cisco-sa-iosxe-romvar-cmd-inj-N56fYbrw-iosxe_247_prompt.txt,3085.0,4382,483
cisco-sa-iosxe-umbrella-dos-t2QMUX37-iosxe_251_prompt.txt,50365.0,4732,8192
cisco-sa-iox-priv-escalate-Xg8zkyPk-iosxe_255_prompt.txt,2116.0,4854,290
cisco-sa-ioxPE-KgGvCAf9-iosxe_007_prompt.txt,2355.0,4522,344
cisco-sa-ipsla-jw2DJmSv-iosxe_256_prompt.txt,3872.0,4587,614
cisco-sa-ipv4-vfr-dos-CXxtFacb-iosxe_257_prompt.txt,3283.0,5138,491
cisco-sa-mdns-dos-3tH6cA9J-iosxe_261_prompt.txt,3505.0,4732,543
cisco-sa-pim-APbVfySJ-iosxe_268_prompt.txt,2535.0,4412,381
cisco-sa-quewedge-69BsHUBW-iosxe_270_prompt.txt,50695.0,4948,8192
cisco-sa-sd-wan-cred-EVGSF259-iosxe_275_prompt.txt,4519.0,3188,806
cisco-sa-snmp-dos-USxSyTk5-iosxe_280_prompt.txt,3434.0,5326,513
cisco-sa-splitdns-SPWqpdGW-iosxe_283_prompt.txt,2354.0,4507,344
cisco-sa-ssh-excpt-dos-FzOBQTnk-iosxe_285_prompt.txt,4688.0,4802,751
cisco-sa-web-cmdinj3-44st5CcA-iosxe_290_prompt.txt,4096.0,5314,629
cisco-sa-web-cmdinj4-S2TmH7GA-iosxe_291_prompt.txt,4271.0,6937,591
cisco-sa-webui-auth-bypass-6j2BYUc7-iosxe_293_prompt.txt,4725.0,4763,761
cisco-sa-webui-cmdij-FzZAeXAy-iosxe_294_prompt.txt,3986.0,5023,620
cisco-sa-webui-cmdinj-gVn3OKNC-iosxe_295_prompt.txt,50808.0,5094,8192
cisco-sa-webui-cmdinj-zM283Zdw-iosxe_296_prompt.txt,6204.0,5271,1007
cisco-sa-webui-csrf-ycUYxkKO-iosxe_297_prompt.txt,3830.0,6370,553
cisco-sa-wlc-dhcp-dos-76pCjPxK-iosxe_298_prompt.txt,2536.0,4734,369
cisco-sa-wlc-file-uplpd-rHZG9UfC-iosxe_299_prompt.txt,7150.0,6351,1113
cisco-sa-wlc-mdns-dos-4hv6pBGf-iosxe_300_prompt.txt,1769.0,4435,244
cisco-sa-wlc-wncd-p6Gvt6HL-iosxe_302_prompt.txt,3736.0,6012,547
cisco-sa-wpa-dos-cXshjerc-iosxe_303_prompt.txt,4079.0,4957,642
cisco-sa-xbace-OnCEbyS-iosxe_304_prompt.txt,2529.0,4607,371
